meeting_id,title,labeled_score,labeled_sentiment,pct_positive_utterances,pct_negative_utterances,pct_neutral_utterances,derived_polarity,mismatch_flag
01KQ03B0303900521BB089CA,Detect Outage - Remediation Plan Review,2.4,mixed-negative,0.0,0.11627906976744186,0.8837209302325582,-0.11627906976744186,False
01KQ0C1280EDA4E70AAD7C35,Support Case #9279 - Summit Trust Billing Inquiry,3.8,mixed-positive,0.02564102564102564,0.0,0.9743589743589743,0.02564102564102564,False
01KQ0CAE7F064EC93F0540CA,Weekly Engineering Standup,3.6,mixed-positive,0.0,0.0,1.0,0.0,False
01KQ0DFE299AC7A74E8022CA,Aegis / Redwood Clinical - ISO 27001 Preparation,4.8,very-positive,0.717948717948718,0.02564102564102564,0.2564102564102564,0.6923076923076923,False
01KQ0F8AFF3DA34FD4580008,Aegis / Cobalt Software - Q2 Planning,3.4,mixed-positive,0.16666666666666666,0.09523809523809523,0.7380952380952381,0.07142857142857142,False
01KQ1267C6AA7D9B3125FEC8,SOC 2 Audit Preparation - Internal,3.4,mixed-positive,0.0,0.07017543859649122,0.9298245614035088,-0.07017543859649122,False
01KQ1A6B7E81B06F4A13B60D,Support Case #6977 - Brightpath Commerce Slow Backup Performance,2.8,mixed-negative,0.11428571428571428,0.37142857142857144,0.5142857142857142,-0.2571428571428572,False
01KQ1DC6CA536DE1B31ED8F5,Aegis / Atlas Precision - Contract Discussion,3.7,mixed-positive,0.046511627906976744,0.0,0.9534883720930233,0.046511627906976744,False
01KQ1DCC80852AE384C898C9,Aegis / Quantum Edge - Renewal Concerns,2.4,mixed-negative,0.1590909090909091,0.3409090909090909,0.5,-0.1818181818181818,False
01KQ1DE954A807A5D2653175,Comply v2 - Launch Readiness Review,3.6,mixed-positive,0.10869565217391304,0.06521739130434782,0.8260869565217391,0.043478260869565216,False
01KQ2217B066855A3B7814CB,Aegis / Meridian Capital - Service Reliability Discussion,2.4,mixed-negative,0.16666666666666666,0.3333333333333333,0.5,-0.16666666666666666,False
01KQ2331EFD78BF3B1CAB747,Detect Outage - Customer Impact Assessment,1.8,negative,0.0,0.5272727272727272,0.4727272727272727,-0.5272727272727272,False
01KQ25D8AED944B5D2A9FF60,Support Case #1514 - Meridian Capital Granular Restore Request,3.4,mixed-positive,0.07894736842105263,0.07894736842105263,0.8421052631578947,0.0,False
01KQ298F2846EFE59B0D70E2,Competitive Threat Assessment - Post Outage,2.3,mixed-negative,0.0,0.3829787234042553,0.6170212765957447,-0.3829787234042553,False
